Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761667077,10,POST,/default/predict,2.300000,0.000000,270,270,280,280,4100,4100,5100,5100,5100,5100,5100,28,0,270.0,1249.4023392833437,260.1919169537723,5097.0470829634,20.0
1761667077,10,,Aggregated,2.300000,0.000000,270,270,280,280,4100,4100,5100,5100,5100,5100,5100,28,0,270.0,1249.4023392833437,260.1919169537723,5097.0470829634,20.0
1761667078,10,POST,/default/predict,2.300000,0.000000,270,270,280,280,300,380,380,380,380,380,380,30,0,280.0,1185.343395829356,260.1919169537723,5097.0470829634,20.0
1761667078,10,,Aggregated,2.300000,0.000000,270,270,280,280,300,380,380,380,380,380,380,30,0,280.0,1185.343395829356,260.1919169537723,5097.0470829634,20.0
1761667079,10,POST,/default/predict,2.100000,0.000000,270,270,280,280,300,320,380,380,380,380,380,34,0,280.0,1079.4293909378157,260.1919169537723,5097.0470829634,20.0
1761667079,10,,Aggregated,2.100000,0.000000,270,270,280,280,300,320,380,380,380,380,380,34,0,280.0,1079.4293909378157,260.1919169537723,5097.0470829634,20.0
1761667080,10,POST,/default/predict,2.100000,0.000000,270,280,280,280,320,380,380,380,380,380,380,36,0,280.0,1034.676552108269,260.1919169537723,5097.0470829634,20.0
1761667080,10,,Aggregated,2.100000,0.000000,270,280,280,280,320,380,380,380,380,380,380,36,0,280.0,1034.676552108269,260.1919169537723,5097.0470829634,20.0
1761667081,10,POST,/default/predict,2.200000,0.000000,270,270,280,280,280,300,320,320,320,320,320,38,0,280.0,994.320098708972,259.2135830200277,5097.0470829634,20.0
1761667081,10,,Aggregated,2.200000,0.000000,270,270,280,280,280,300,320,320,320,320,320,38,0,280.0,994.320098708972,259.2135830200277,5097.0470829634,20.0
1761667082,10,POST,/default/predict,2.400000,0.000000,270,280,280,280,300,320,320,320,320,320,320,39,0,280.0,975.9281378460283,259.2135830200277,5097.0470829634,20.0
1761667082,10,,Aggregated,2.400000,0.000000,270,280,280,280,300,320,320,320,320,320,320,39,0,280.0,975.9281378460283,259.2135830200277,5097.0470829634,20.0
1761667083,10,POST,/default/predict,2.200000,0.000000,270,280,280,280,300,320,320,320,320,320,320,42,0,280.0,925.5302004042148,259.2135830200277,5097.0470829634,20.0
1761667083,10,,Aggregated,2.200000,0.000000,270,280,280,280,300,320,320,320,320,320,320,42,0,280.0,925.5302004042148,259.2135830200277,5097.0470829634,20.0
1761667084,10,POST,/default/predict,2.100000,0.000000,270,280,280,280,280,300,320,320,320,320,320,47,0,270.0,855.5603236148253,259.2135830200277,5097.0470829634,20.0
1761667084,10,,Aggregated,2.100000,0.000000,270,280,280,280,280,300,320,320,320,320,320,47,0,270.0,855.5603236148253,259.2135830200277,5097.0470829634,20.0
1761667085,10,POST,/default/predict,2.100000,0.000000,270,280,280,280,280,300,320,320,320,320,320,48,0,270.0,843.4247673928136,259.2135830200277,5097.0470829634,20.0
1761667085,10,,Aggregated,2.100000,0.000000,270,280,280,280,280,300,320,320,320,320,320,48,0,270.0,843.4247673928136,259.2135830200277,5097.0470829634,20.0
1761667086,10,POST,/default/predict,2.200000,0.000000,270,280,280,280,280,300,320,320,320,320,320,49,0,270.0,832.0026803032343,259.2135830200277,5097.0470829634,20.0
1761667086,10,,Aggregated,2.200000,0.000000,270,280,280,280,280,300,320,320,320,320,320,49,0,270.0,832.0026803032343,259.2135830200277,5097.0470829634,20.0
1761667087,10,POST,/default/predict,2.400000,0.000000,270,280,280,280,280,300,320,320,320,320,320,52,0,270.0,799.4838357475461,259.2135830200277,5097.0470829634,20.0
1761667087,10,,Aggregated,2.400000,0.000000,270,280,280,280,280,300,320,320,320,320,320,52,0,270.0,799.4838357475461,259.2135830200277,5097.0470829634,20.0
1761667088,10,POST,/default/predict,2.200000,0.000000,270,270,280,280,280,280,290,290,290,290,290,56,0,270.0,762.4347038893445,259.2135830200277,5097.0470829634,20.0
1761667088,10,,Aggregated,2.200000,0.000000,270,270,280,280,280,280,290,290,290,290,290,56,0,270.0,762.4347038893445,259.2135830200277,5097.0470829634,20.0
1761667089,10,POST,/default/predict,2.200000,0.000000,270,280,280,280,280,290,330,330,330,330,330,58,0,270.0,746.5665431347965,259.2135830200277,5097.0470829634,20.0
1761667089,10,,Aggregated,2.200000,0.000000,270,280,280,280,280,290,330,330,330,330,330,58,0,270.0,746.5665431347965,259.2135830200277,5097.0470829634,20.0
1761667090,10,POST,/default/predict,2.200000,0.000000,270,280,280,280,280,290,330,330,330,330,330,59,0,270.0,738.6509272846062,259.2135830200277,5097.0470829634,20.0
1761667090,10,,Aggregated,2.200000,0.000000,270,280,280,280,280,290,330,330,330,330,330,59,0,270.0,738.6509272846062,259.2135830200277,5097.0470829634,20.0
1761667091,10,POST,/default/predict,2.400000,0.000000,270,280,280,280,300,320,330,330,330,330,330,61,0,270.0,724.4745505702697,259.2135830200277,5097.0470829634,20.0
1761667091,10,,Aggregated,2.400000,0.000000,270,280,280,280,300,320,330,330,330,330,330,61,0,270.0,724.4745505702697,259.2135830200277,5097.0470829634,20.0
1761667092,10,POST,/default/predict,2.300000,0.000000,270,280,280,280,300,320,330,330,330,330,330,64,0,270.0,703.1175182301013,259.1159159783274,5097.0470829634,20.0
1761667092,10,,Aggregated,2.300000,0.000000,270,280,280,280,300,320,330,330,330,330,330,64,0,270.0,703.1175182301013,259.1159159783274,5097.0470829634,20.0
1761667093,10,POST,/default/predict,2.100000,0.000000,270,280,280,280,300,320,330,330,330,330,330,67,0,270.0,683.7851933990744,259.1159159783274,5097.0470829634,20.0
1761667093,10,,Aggregated,2.100000,0.000000,270,280,280,280,300,320,330,330,330,330,330,67,0,270.0,683.7851933990744,259.1159159783274,5097.0470829634,20.0
1761667094,10,POST,/default/predict,2.100000,0.000000,270,280,280,280,300,320,330,330,330,330,330,69,0,270.0,671.9855869533089,259.1159159783274,5097.0470829634,20.0
1761667094,10,,Aggregated,2.100000,0.000000,270,280,280,280,300,320,330,330,330,330,330,69,0,270.0,671.9855869533089,259.1159159783274,5097.0470829634,20.0
1761667095,10,POST,/default/predict,2.500000,0.000000,270,280,280,280,300,320,330,330,330,330,330,71,0,270.0,660.6522564477825,259.1159159783274,5097.0470829634,20.0
1761667095,10,,Aggregated,2.500000,0.000000,270,280,280,280,300,320,330,330,330,330,330,71,0,270.0,660.6522564477825,259.1159159783274,5097.0470829634,20.0
1761667096,10,POST,/default/predict,2.300000,0.000000,270,280,280,280,300,320,330,330,330,330,330,74,0,270.0,644.7956942531557,259.1159159783274,5097.0470829634,20.0
1761667096,10,,Aggregated,2.300000,0.000000,270,280,280,280,300,320,330,330,330,330,330,74,0,270.0,644.7956942531557,259.1159159783274,5097.0470829634,20.0
1761667097,10,POST,/default/predict,2.200000,0.000000,270,280,280,280,300,320,330,330,330,330,330,77,0,270.0,630.1743014127488,259.1159159783274,5097.0470829634,20.0
1761667097,10,,Aggregated,2.200000,0.000000,270,280,280,280,300,320,330,330,330,330,330,77,0,270.0,630.1743014127488,259.1159159783274,5097.0470829634,20.0
1761667098,10,POST,/default/predict,2.300000,0.000000,270,280,280,280,300,320,330,330,330,330,330,78,0,270.0,625.5728247924708,259.1159159783274,5097.0470829634,20.0
1761667098,10,,Aggregated,2.300000,0.000000,270,280,280,280,300,320,330,330,330,330,330,78,0,270.0,625.5728247924708,259.1159159783274,5097.0470829634,20.0
1761667099,10,POST,/default/predict,2.300000,0.000000,270,280,280,290,310,320,330,330,330,330,330,81,0,270.0,613.160400220946,259.1159159783274,5097.0470829634,20.0
1761667099,10,,Aggregated,2.300000,0.000000,270,280,280,290,310,320,330,330,330,330,330,81,0,270.0,613.160400220946,259.1159159783274,5097.0470829634,20.0
1761667100,10,POST,/default/predict,2.500000,0.000000,270,280,280,280,300,310,320,320,320,320,320,82,0,270.0,608.8952652544987,259.1159159783274,5097.0470829634,20.0
1761667100,10,,Aggregated,2.500000,0.000000,270,280,280,280,300,310,320,320,320,320,320,82,0,270.0,608.8952652544987,259.1159159783274,5097.0470829634,20.0
1761667101,10,POST,/default/predict,2.400000,0.000000,270,270,270,280,280,290,310,310,310,310,310,85,0,270.0,596.8420686344068,259.1159159783274,5097.0470829634,20.0
1761667101,10,,Aggregated,2.400000,0.000000,270,270,270,280,280,290,310,310,310,310,310,85,0,270.0,596.8420686344068,259.1159159783274,5097.0470829634,20.0
1761667102,10,POST,/default/predict,2.300000,0.000000,270,270,280,280,280,290,310,310,310,310,310,90,0,270.0,578.7792013990434,259.1159159783274,5097.0470829634,20.0
1761667102,10,,Aggregated,2.300000,0.000000,270,270,280,280,280,290,310,310,310,310,310,90,0,270.0,578.7792013990434,259.1159159783274,5097.0470829634,20.0
1761667103,10,POST,/default/predict,2.300000,0.000000,270,270,280,280,280,290,310,310,310,310,310,90,0,270.0,578.7792013990434,259.1159159783274,5097.0470829634,20.0
1761667103,10,,Aggregated,2.300000,0.000000,270,270,280,280,280,290,310,310,310,310,310,90,0,270.0,578.7792013990434,259.1159159783274,5097.0470829634,20.0
1761667104,10,POST,/default/predict,2.500000,0.000000,270,270,270,280,280,290,310,310,310,310,310,91,0,270.0,575.4224798670243,259.1159159783274,5097.0470829634,20.0
1761667104,10,,Aggregated,2.500000,0.000000,270,270,270,280,280,290,310,310,310,310,310,91,0,270.0,575.4224798670243,259.1159159783274,5097.0470829634,20.0
1761667105,10,POST,/default/predict,2.400000,0.000000,270,270,280,280,290,290,310,310,310,310,310,94,0,270.0,565.8373005522237,259.1159159783274,5097.0470829634,20.0
1761667105,10,,Aggregated,2.400000,0.000000,270,270,280,280,290,290,310,310,310,310,310,94,0,270.0,565.8373005522237,259.1159159783274,5097.0470829634,20.0
1761667106,10,POST,/default/predict,2.200000,0.000000,270,270,270,280,290,290,310,310,310,310,310,97,0,270.0,556.4071275965915,256.53429102385417,5097.0470829634,20.0
1761667106,10,,Aggregated,2.200000,0.000000,270,270,270,280,290,290,310,310,310,310,310,97,0,270.0,556.4071275965915,256.53429102385417,5097.0470829634,20.0
1761667107,10,POST,/default/predict,2.200000,0.000000,270,270,270,280,290,290,310,310,310,310,310,101,0,270.0,545.0469674242863,256.53429102385417,5097.0470829634,20.0
1761667107,10,,Aggregated,2.200000,0.000000,270,270,270,280,290,290,310,310,310,310,310,101,0,270.0,545.0469674242863,256.53429102385417,5097.0470829634,20.0
1761667108,10,POST,/default/predict,2.400000,0.000000,270,270,270,270,280,280,290,290,290,290,290,102,0,270.0,542.2659326166681,256.53429102385417,5097.0470829634,20.0
1761667108,10,,Aggregated,2.400000,0.000000,270,270,270,270,280,280,290,290,290,290,290,102,0,270.0,542.2659326166681,256.53429102385417,5097.0470829634,20.0
1761667109,10,POST,/default/predict,2.400000,0.000000,270,270,270,270,280,290,310,310,310,310,310,103,0,270.0,540.0127378824727,256.53429102385417,5097.0470829634,20.0
1761667109,10,,Aggregated,2.400000,0.000000,270,270,270,270,280,290,310,310,310,310,310,103,0,270.0,540.0127378824727,256.53429102385417,5097.0470829634,20.0
1761667110,10,POST,/default/predict,2.400000,0.000000,270,270,270,270,280,290,310,310,310,310,310,106,0,270.0,532.2904689616374,256.53429102385417,5097.0470829634,20.0
1761667110,10,,Aggregated,2.400000,0.000000,270,270,270,270,280,290,310,310,310,310,310,106,0,270.0,532.2904689616374,256.53429102385417,5097.0470829634,20.0
1761667111,10,POST,/default/predict,2.200000,0.000000,270,270,270,270,280,290,310,310,310,310,310,109,0,270.0,525.0728776872825,256.53429102385417,5097.0470829634,20.0
1761667111,10,,Aggregated,2.200000,0.000000,270,270,270,270,280,290,310,310,310,310,310,109,0,270.0,525.0728776872825,256.53429102385417,5097.0470829634,20.0
1761667112,10,POST,/default/predict,2.200000,0.000000,270,270,270,270,280,290,310,310,310,310,310,111,0,270.0,520.5445428014951,256.53429102385417,5097.0470829634,20.0
1761667112,10,,Aggregated,2.200000,0.000000,270,270,270,270,280,290,310,310,310,310,310,111,0,270.0,520.5445428014951,256.53429102385417,5097.0470829634,20.0
1761667113,10,POST,/default/predict,2.400000,0.000000,270,270,270,280,280,290,310,310,310,310,310,113,0,270.0,516.1665011149938,256.53429102385417,5097.0470829634,20.0
1761667113,10,,Aggregated,2.400000,0.000000,270,270,270,280,280,290,310,310,310,310,310,113,0,270.0,516.1665011149938,256.53429102385417,5097.0470829634,20.0
1761667114,10,POST,/default/predict,2.300000,0.000000,270,280,280,280,310,310,310,310,310,310,310,116,0,270.0,510.56370691392283,256.53429102385417,5097.0470829634,20.0
1761667114,10,,Aggregated,2.300000,0.000000,270,280,280,280,310,310,310,310,310,310,310,116,0,270.0,510.56370691392283,256.53429102385417,5097.0470829634,20.0
1761667115,10,POST,/default/predict,2.200000,0.000000,270,280,280,280,310,310,310,310,310,310,310,118,0,270.0,506.4939940170685,256.53429102385417,5097.0470829634,20.0
1761667115,10,,Aggregated,2.200000,0.000000,270,280,280,280,310,310,310,310,310,310,310,118,0,270.0,506.4939940170685,256.53429102385417,5097.0470829634,20.0
1761667116,10,POST,/default/predict,2.200000,0.000000,270,280,280,280,310,310,310,310,310,310,310,119,0,270.0,504.5949317394568,256.53429102385417,5097.0470829634,20.0
1761667116,10,,Aggregated,2.200000,0.000000,270,280,280,280,310,310,310,310,310,310,310,119,0,270.0,504.5949317394568,256.53429102385417,5097.0470829634,20.0
1761667117,10,POST,/default/predict,2.400000,0.000000,270,280,280,280,310,310,310,310,310,310,310,122,0,270.0,498.7835327953436,256.53429102385417,5097.0470829634,20.0
1761667117,10,,Aggregated,2.400000,0.000000,270,280,280,280,310,310,310,310,310,310,310,122,0,270.0,498.7835327953436,256.53429102385417,5097.0470829634,20.0
1761667118,10,POST,/default/predict,2.400000,0.000000,270,280,280,280,310,310,310,310,310,310,310,122,0,270.0,498.7835327953436,256.53429102385417,5097.0470829634,20.0
1761667118,10,,Aggregated,2.400000,0.000000,270,280,280,280,310,310,310,310,310,310,310,122,0,270.0,498.7835327953436,256.53429102385417,5097.0470829634,20.0
